orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
10,Ses01F_impro01_F010.wav,4,0,frustrated,angry,False,0.4696649741341506,0.05530834226438787,0.09586676374236734,0.04799142502171195,0.3311684948373822
26,Ses01F_impro01_M010.wav,4,4,frustrated,frustrated,True,0.12473344817217714,0.1063353783143618,0.24748303342331335,0.10512322601946603,0.4163249140706817
27,Ses01F_impro01_M011.wav,0,4,angry,frustrated,False,0.3129321030650612,0.013414700305458545,0.03621796240625298,0.05356259845046325,0.5838726357727639
38,Ses01F_impro02_F008.wav,3,3,sad,sad,True,0.05779204354428809,0.08054489655371948,0.23589328539534488,0.4935329328072565,0.13223684169939115
39,Ses01F_impro02_F009.wav,3,0,sad,angry,False,0.3328238913375953,0.11568729049855139,0.16968732365847708,0.11582431805215408,0.26597717645322216
46,Ses01F_impro02_F016.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
70,Ses01F_impro03_F002.wav,1,1,happy,happy,True,0.1280266641870313,0.36178351078462206,0.2301691218713069,0.1476942927831967,0.1323264103738431
78,Ses01F_impro03_F010.wav,1,1,happy,happy,True,0.10664624567112511,0.3680758660102919,0.11052787047412231,0.10495651046911703,0.3097935073753436
79,Ses01F_impro03_F011.wav,1,2,happy,neutral,False,0.21842984240518662,0.17853733872623778,0.2385056749440043,0.153919804651461,0.21060733927311023
83,Ses01F_impro03_F015.wav,1,2,happy,neutral,False,0.1556892865128242,0.17116132016126448,0.343071491362184,0.1890114426060087,0.14106645935771875
93,Ses01F_impro03_F025.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
94,Ses01F_impro03_F026.wav,1,2,happy,neutral,False,0.18279734172303533,0.12178365807606281,0.2736392961576391,0.23333255768111785,0.18844714636214488
95,Ses01F_impro03_M000.wav,2,4,neutral,frustrated,False,0.20158513637805228,0.15443286686479424,0.2275373345867719,0.13033984624155998,0.28610481592882164
100,Ses01F_impro03_M005.wav,1,1,happy,happy,True,0.03966329643382624,0.8834617912786527,0.03240961753935473,0.012504241937444455,0.03196105281072198
108,Ses01F_impro03_M013.wav,1,4,happy,frustrated,False,0.158561130045509,0.11581411434849379,0.25965912090764875,0.19915122450506467,0.26681441019328384
122,Ses01F_impro04_F002.wav,4,2,frustrated,neutral,False,0.05664301904920794,0.12409936630518434,0.41097755357423793,0.2252367899738229,0.18304327109754684
123,Ses01F_impro04_F003.wav,4,2,frustrated,neutral,False,0.09303474858492564,0.04978842074124716,0.5718058930120123,0.08397485545730529,0.2013960822045095
125,Ses01F_impro04_F005.wav,2,3,neutral,sad,False,0.10375355204622067,0.05979522737583417,0.1856067845401532,0.4465215485307554,0.20432288750703667
146,Ses01F_impro04_F026.wav,4,2,frustrated,neutral,False,0.2921734326519261,0.13103159368910897,0.3087734849100078,0.11541963323042638,0.15260185551853084
156,Ses01F_impro04_M002.wav,2,4,neutral,frustrated,False,0.15523455596585112,0.17011051890338175,0.24166964176315492,0.15900246539171298,0.2739828179758992
159,Ses01F_impro04_M005.wav,2,4,neutral,frustrated,False,0.2229510981372429,0.22716933106787637,0.16211348214912064,0.10992442749037154,0.2778416611553885
166,Ses01F_impro04_M012.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
181,Ses01F_impro04_M027.wav,2,4,neutral,frustrated,False,0.15554609047947915,0.06892715897018876,0.2241622081904844,0.15184084509930368,0.3995236972605441
184,Ses01F_impro04_M030.wav,4,2,frustrated,neutral,False,0.14536323777031437,0.028550285961716625,0.44860270244003625,0.019961363394250174,0.3575224104336828
190,Ses01F_impro04_M036.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
196,Ses01F_impro05_F005.wav,4,1,frustrated,happy,False,0.16755313682803893,0.29019141236167173,0.18441448603061747,0.154906714851157,0.20293424992851491
200,Ses01F_impro05_F009.wav,0,0,angry,angry,True,0.36174220149217434,0.09004333094397014,0.33826881595766134,0.04180597598952636,0.16813967561666773
201,Ses01F_impro05_F010.wav,0,2,angry,neutral,False,0.3299628727917835,0.05619407299515042,0.4107431002752477,0.04523361012247132,0.1578663438153471
207,Ses01F_impro05_F016.wav,0,3,angry,sad,False,0.08581107892255056,0.051074845039511776,0.3264698428159875,0.34084419744751204,0.19580003577443805
208,Ses01F_impro05_F017.wav,0,0,angry,angry,True,0.3365989481249851,0.09242512898131394,0.279942397066166,0.0952680465344471,0.19576547929308794
221,Ses01F_impro05_F030.wav,0,3,angry,sad,False,0.12247067257861242,0.173852152009057,0.24720698235806055,0.30037588736695847,0.15609430568731153
228,Ses01F_impro05_M006.wav,2,2,neutral,neutral,True,0.08999761642075826,0.11095110438536648,0.5993266974052683,0.049225547567549224,0.1504990342210577
233,Ses01F_impro05_M011.wav,2,2,neutral,neutral,True,0.09793435196699529,0.033332056088414434,0.6252552585811627,0.09387439903929716,0.14960393432413038
239,Ses01F_impro05_M017.wav,2,1,neutral,happy,False,0.2346639383049066,0.2507726885900209,0.2341501973902732,0.1524715794591512,0.1279415962556481
240,Ses01F_impro05_M018.wav,4,2,frustrated,neutral,False,0.10085724620888811,0.09311412941917632,0.42889972921275615,0.24956583672815325,0.1275630584310261
260,Ses01F_impro06_F002.wav,3,4,sad,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
261,Ses01F_impro06_F003.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
270,Ses01F_impro06_F012.wav,3,3,sad,sad,True,0.05598657310063643,0.11300027801377083,0.1956962178686408,0.4714559266315619,0.16386100438539006
