orig_idx,true_label,pred_label,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7869,neutral,frustrated,0.1455801095,0.1260524958,0.25025488500000004,0.10357515435,0.37453735200000005
7870,frustrated,neutral,0.22974812623000002,0.012705366375,0.43857683465,0.04079634671000001,0.278173333
7871,frustrated,angry,0.39096418535,0.01012457445,0.3180236847,0.056546319500000004,0.22434126550000003
7872,frustrated,frustrated,0.17218011335000002,0.018793656550000003,0.1699324348,0.054439870700000004,0.584653922
7873,frustrated,neutral,0.03288418287,0.04129527075,0.5850118785,0.066179888475,0.274628832
7874,frustrated,angry,0.39127523280000004,0.1384682694,0.14238248870000003,0.023683271950000005,0.30419073500000005
7875,frustrated,frustrated,0.3013453532,0.010343591750000002,0.1427054909,0.025925505700000004,0.519680022
7876,frustrated,frustrated,0.1569962062,0.04024863421,0.16442317210000001,0.1791170661,0.459214896
7877,neutral,neutral,0.042130160150000005,0.023748183115,0.6024019030000001,0.024301139400000005,0.30741859000000005
7878,frustrated,frustrated,0.0976157225,0.16474586075,0.28408653300000003,0.168216103,0.2853357785
7879,frustrated,happy,0.06131225541000001,0.30966021025,0.179464084,0.17896908365,0.2705944095
7880,frustrated,frustrated,0.1446389945,0.0082709001,0.3219035475,0.09261472130000001,0.43257185750000005
7881,frustrated,frustrated,0.094485759,0.02025664035,0.1796203445,0.28656296343000004,0.41907422600000005
7882,frustrated,frustrated,0.340462857,0.00843805688,0.13620378485,0.025148568250000003,0.4897467780000001
7883,frustrated,angry,0.5147760967,0.010994066025000002,0.0512876607,0.010191133235,0.41275104
7884,frustrated,sad,0.0330557386,0.173740831,0.2287638885,0.34325446730000003,0.2211850755
7885,frustrated,frustrated,0.3981610735,0.013445028850000002,0.02449053855,0.04928608570000001,0.5146172215
7886,angry,frustrated,0.12108342600000001,0.009227141785,0.1698625425,0.021080907250000003,0.6787460000000001
7887,angry,frustrated,0.22163613140000002,0.10664944087,0.25531440035,0.027351350770000005,0.3890486475
7888,frustrated,frustrated,0.4231566065000001,0.014246249975000002,0.0910098965,0.017139210185,0.4544480325
7889,angry,frustrated,0.0741585713,0.0513703841,0.3450860735,0.04881738187,0.4805675550000001
7890,frustrated,neutral,0.06253688045000001,0.02511143885,0.725281415,0.018044970475,0.16902530850000003
7891,frustrated,neutral,0.1400944817,0.022334593450000002,0.4331180675,0.101647308775,0.302805635
7892,frustrated,sad,0.14587443675,0.0447441869,0.24481399200000004,0.38088471715000005,0.183682653
7893,neutral,neutral,0.10662835748000002,0.0286271363,0.492492023,0.01933232127,0.35292017285000005
7894,frustrated,neutral,0.17224210773000004,0.009082274270000001,0.454603853,0.013386951800000001,0.35068481485
7895,frustrated,neutral,0.25708097710000005,0.010573782350000002,0.40063465865000003,0.058720117780000004,0.2729905005
7896,neutral,frustrated,0.20244824635000003,0.008897778450000001,0.3084997786,0.011863213030000002,0.4682910385000001
7897,frustrated,frustrated,0.439018163,0.01122806879,0.07209348970000001,0.017196303152,0.460464031
7898,frustrated,frustrated,0.3277778135,0.02391876395,0.190196218,0.03385121578,0.4242559760000001
7899,frustrated,frustrated,0.35345574,0.012934534800000001,0.1317097922,0.008112853065,0.49378708700000007
7900,frustrated,angry,0.47157274350000006,0.008070745635000001,0.0392418306,0.016458209002,0.46465649600000003
7901,frustrated,frustrated,0.367819035,0.0113256189,0.07203598565,0.01703356773,0.5317857965
7902,frustrated,frustrated,0.11565613700000002,0.02621113195,0.253244261,0.027584297650000006,0.577304212
7903,frustrated,neutral,0.06815605075,0.029497738250000002,0.3478288785,0.26031108014500004,0.29420628750000005
7904,frustrated,angry,0.692194185,0.00881165175,0.01726973732,0.030523605050000006,0.251200809
7905,frustrated,angry,0.8412300850000001,0.008008962730000001,0.007826429665,0.006408063575000001,0.13652640700000002
7906,frustrated,frustrated,0.452887605,0.008139461235,0.050178171900000006,0.021215998550000004,0.467578732
7907,frustrated,frustrated,0.1360507715,0.18468091325000002,0.19247784750000002,0.03869986903500001,0.4480906735
7908,frustrated,angry,0.707118626,0.05439787898000001,0.0382476960435,0.016000998556000002,0.18423482415
7909,frustrated,angry,0.74447997,0.00811651147,0.014741299620000002,0.010394142435000002,0.2222680985
7910,frustrated,angry,0.6706457880000001,0.016867293,0.0472703209,0.011969830250000002,0.2532468695
7911,frustrated,frustrated,0.3225914575,0.008373693615,0.052684486850000004,0.16839378070000002,0.447956578
7912,frustrated,angry,0.57972999,0.01038888219,0.092014886825,0.007994678975,0.3098715825
7913,frustrated,frustrated,0.15835212615000002,0.09732995980000002,0.329531,0.046299609650000004,0.368487299
7914,frustrated,sad,0.11827845585,0.038677517550000005,0.10921285850000001,0.367285904885,0.3665452945
7915,frustrated,angry,0.652244515,0.019210421525000004,0.07894471058000002,0.026721500392500003,0.22287893450000001
7916,frustrated,angry,0.5868729429999999,0.01039782115,0.0412920918,0.020436410760000003,0.341000656
7917,frustrated,happy,0.10070351715,0.3592339268,0.34482482400000003,0.04234921530000001,0.1528885103
7919,sad,sad,0.023398327750000003,0.1330858285,0.208295138,0.545842145,0.089378621
7920,sad,neutral,0.02620438496,0.24640174665,0.473638481,0.07479805330000001,0.17895728215000004
7921,angry,neutral,0.01677406707,0.127526425,0.6170448025,0.15426661778000003,0.08438806845
7922,sad,neutral,0.0439476271,0.0760659149,0.5198560750000001,0.0716029712,0.2885274455
7923,sad,sad,0.023593440550000004,0.0217136988,0.35556891500000004,0.46702430650000004,0.1320995665
7925,sad,sad,0.020511446600000004,0.13946060200000002,0.1104176815,0.614763108,0.11484713120000001
7926,sad,sad,0.068723984,0.18391778800000003,0.14074016500000003,0.3566612565,0.24995679650000002
7927,sad,happy,0.009995017825000002,0.510258701,0.09678042122,0.3343973295,0.04856854145
7928,sad,sad,0.03208094755,0.11361222525,0.24674324050000002,0.3204619085,0.2871017
7929,sad,neutral,0.147071691,0.1531283783,0.3501370785,0.13429394490000002,0.21536889050000002
7930,sad,happy,0.23913657370000002,0.25160208570000003,0.16006075360000002,0.10540565605,0.24379501250000002
7931,frustrated,neutral,0.037645082775000005,0.10322537650000001,0.33119784950000003,0.318218942,0.20971276000000003
7932,frustrated,sad,0.016526079399999997,0.04321410595,0.2537658885,0.47350484175,0.2129891035
7934,frustrated,sad,0.026076388300000003,0.08718456799999999,0.0766414805,0.5020680895,0.308029454
7935,frustrated,frustrated,0.041361078600000004,0.16096174370000002,0.260751328,0.110081335,0.42684455000000004
7936,frustrated,frustrated,0.0923747458,0.025530482035,0.07219226745,0.22864958155,0.5812529255000001
7938,frustrated,sad,0.05925181745000001,0.10461174925,0.195315327,0.4002790895,0.24054200050000002
7939,sad,frustrated,0.02278743787,0.0286767166,0.31088723875,0.317418811,0.320229843
7940,sad,sad,0.29455790455,0.045910642200000004,0.020317606435,0.3402862357,0.2989276515
7941,sad,happy,0.012144616405000001,0.45819704065000005,0.048492479385,0.41270987340000004,0.068456035565
7942,sad,sad,0.023875679900000002,0.14728443809999997,0.06531753770000001,0.6297732450000001,0.1337490975
7943,frustrated,frustrated,0.145420763,0.0197450884,0.039627763950000006,0.202112321,0.5930941005
7944,frustrated,sad,0.09784174125,0.01101389527,0.03392300285,0.5549157220000001,0.3023056305
7945,sad,sad,0.027533421765000003,0.15511991375,0.2853031785,0.39193120670000003,0.14011230700000002
7946,sad,happy,0.011008390775000002,0.4925882005,0.12053699937000001,0.32121049025000004,0.054655833050000005
7947,sad,sad,0.02630868776,0.06671985975,0.3132662281,0.45333942925000004,0.14036586840000004
7948,sad,neutral,0.01627958973,0.302475563,0.31028511150000004,0.253759039,0.1172006725
7949,sad,happy,0.0086928339,0.46865088800000004,0.10452915300000001,0.35872872750000007,0.059398376850000004
7950,sad,sad,0.009292585625000002,0.4465723971,0.02332422924,0.49499955300000004,0.0258112012
7951,sad,happy,0.012244661160000003,0.3759242315,0.2139162775,0.281501573,0.1164132742
7952,sad,sad,0.02865299715,0.290114379,0.1026024699,0.44916530450000003,0.12946487775
7953,sad,sad,0.031537811730000004,0.32839440350000004,0.0936513845,0.4513950435,0.0950213567
7954,sad,sad,0.01142435196,0.0927817276,0.12758958365,0.7295345930000001,0.0386697549
7955,sad,sad,0.013793359365,0.17528280699999998,0.1679919845,0.5879987750000001,0.054933082499999994
7956,sad,sad,0.008734788625,0.4158245795,0.0334970829,0.5185862035,0.023357351550000006
7957,neutral,neutral,0.11377141900000001,0.1949342905,0.38295325650000006,0.14925505490000002,0.15908597200000002
