orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
5766,Ses04F_impro01_F000.wav,1,4,happy,frustrated,False,0.24811146,0.011810113,0.10421399,0.023579141,0.6122853
5767,Ses04F_impro01_F001.wav,4,4,frustrated,frustrated,True,0.1393858,0.015390561,0.07783601,0.21845642,0.54893124
5768,Ses04F_impro01_F002.wav,4,2,frustrated,neutral,False,0.031014806,0.18549705,0.58635056,0.045591377,0.1515462
5769,Ses04F_impro01_F003.wav,4,4,frustrated,frustrated,True,0.0798557,0.017169112,0.20998123,0.08953245,0.6034615
5770,Ses04F_impro01_F004.wav,0,3,angry,sad,False,0.03536111,0.09779023,0.08802316,0.7088611,0.06996435
5771,Ses04F_impro01_F005.wav,4,0,frustrated,angry,False,0.82572746,0.011305046,0.010203288,0.025701214,0.12706296
5772,Ses04F_impro01_F006.wav,4,4,frustrated,frustrated,True,0.23134755,0.014567373,0.05207631,0.34140903,0.3605998
5773,Ses04F_impro01_F007.wav,4,4,frustrated,frustrated,True,0.22904699,0.015816845,0.2125591,0.021346338,0.5212307
5774,Ses04F_impro01_F008.wav,0,0,angry,angry,True,0.69404453,0.03070336,0.031186868,0.026313316,0.21775192
5775,Ses04F_impro01_F009.wav,0,4,angry,frustrated,False,0.41326052,0.018936105,0.038439218,0.0395627,0.48980144
5776,Ses04F_impro01_F010.wav,0,4,angry,frustrated,False,0.25814244,0.04242965,0.16764872,0.018151011,0.51362824
5777,Ses04F_impro01_F011.wav,4,4,frustrated,frustrated,True,0.4046194,0.016881006,0.04482435,0.059702426,0.47397283
5778,Ses04F_impro01_F012.wav,0,0,angry,angry,True,0.8256257,0.009555885,0.0104032485,0.02133566,0.13307944
5779,Ses04F_impro01_F013.wav,4,4,frustrated,frustrated,True,0.22643675,0.018200874,0.13521156,0.041641876,0.5785089
5780,Ses04F_impro01_F014.wav,0,4,angry,frustrated,False,0.20930423,0.027589124,0.07323988,0.041375756,0.6484911
5781,Ses04F_impro01_F015.wav,0,0,angry,angry,True,0.5335077,0.026691798,0.043664865,0.11293017,0.28320548
5782,Ses04F_impro01_F016.wav,0,0,angry,angry,True,0.50500786,0.009561811,0.07234976,0.021695677,0.39138478
5783,Ses04F_impro01_F017.wav,4,3,frustrated,sad,False,0.019231617,0.06494863,0.10887476,0.7373333,0.0696117
5784,Ses04F_impro01_F018.wav,4,0,frustrated,angry,False,0.85639095,0.009458063,0.010276661,0.012468866,0.11140545
5785,Ses04F_impro01_F019.wav,0,0,angry,angry,True,0.8575473,0.0076174643,0.011083345,0.015045931,0.10870596
5786,Ses04F_impro01_F020.wav,4,3,frustrated,sad,False,0.025193024,0.01818133,0.040892314,0.8302147,0.0855187
5787,Ses04F_impro01_F021.wav,0,3,angry,sad,False,0.05716146,0.0137505,0.060153842,0.6434075,0.22552668
5788,Ses04F_impro01_F022.wav,0,0,angry,angry,True,0.8272389,0.0074566714,0.012909162,0.015225571,0.13716966
5789,Ses04F_impro01_M000.wav,4,4,frustrated,frustrated,True,0.40263265,0.02576459,0.059992287,0.032537706,0.47907287
5790,Ses04F_impro01_M001.wav,4,4,frustrated,frustrated,True,0.3260551,0.01944773,0.19000061,0.01665078,0.44784588
5791,Ses04F_impro01_M002.wav,4,4,frustrated,frustrated,True,0.35218143,0.017602708,0.041572038,0.05684999,0.53179383
5792,Ses04F_impro01_M003.wav,4,0,frustrated,angry,False,0.4739281,0.0072668376,0.03266326,0.03125895,0.4548829
5793,Ses04F_impro01_M004.wav,4,4,frustrated,frustrated,True,0.17381327,0.013667392,0.09521275,0.07402967,0.64327693
5794,Ses04F_impro01_M005.wav,0,3,angry,sad,False,0.07184393,0.046002485,0.12497142,0.5948241,0.162358
5795,Ses04F_impro01_M006.wav,4,3,frustrated,sad,False,0.06085072,0.012224513,0.09278061,0.5484818,0.28566232
5796,Ses04F_impro01_M007.wav,4,4,frustrated,frustrated,True,0.3940373,0.016944803,0.048177063,0.022382546,0.5184583
5797,Ses04F_impro01_M008.wav,0,4,angry,frustrated,False,0.16317722,0.010762705,0.0566409,0.2865248,0.4828943
5798,Ses04F_impro01_M009.wav,4,0,frustrated,angry,False,0.75602025,0.010482926,0.016768035,0.021425711,0.19530307
5799,Ses04F_impro01_M010.wav,4,4,frustrated,frustrated,True,0.23872958,0.012707927,0.089187674,0.035605475,0.62376934
5800,Ses04F_impro01_M011.wav,0,3,angry,sad,False,0.15055624,0.019131731,0.04670851,0.6015986,0.18200494
5801,Ses04F_impro01_M012.wav,0,2,angry,neutral,False,0.03945972,0.09847179,0.6997819,0.0430638,0.119222715
5802,Ses04F_impro01_M013.wav,4,2,frustrated,neutral,False,0.03908394,0.030978383,0.6018971,0.067646496,0.260394
5803,Ses04F_impro01_M014.wav,0,0,angry,angry,True,0.68836194,0.0074552926,0.021134702,0.027578313,0.2554697
5804,Ses04F_impro01_M015.wav,4,4,frustrated,frustrated,True,0.16459802,0.02870078,0.31897968,0.033917002,0.4538045
5805,Ses04F_impro01_M016.wav,4,2,frustrated,neutral,False,0.06540369,0.04881796,0.36586282,0.17436828,0.3455473
5806,Ses04F_impro01_M017.wav,4,4,frustrated,frustrated,True,0.26106966,0.012009352,0.057954624,0.04208082,0.6268855
5807,Ses04F_impro01_M018.wav,4,2,frustrated,neutral,False,0.058932744,0.10245609,0.58283305,0.033693835,0.22208428
5808,Ses04F_impro01_M019.wav,4,4,frustrated,frustrated,True,0.1812333,0.013624839,0.080706984,0.08566082,0.63877404
5809,Ses04F_impro01_M020.wav,0,0,angry,angry,True,0.802265,0.011510945,0.014896269,0.011957806,0.15936992
5810,Ses04F_impro01_M021.wav,0,4,angry,frustrated,False,0.06635528,0.04232239,0.27130035,0.30607554,0.3139465
5811,Ses04F_impro01_M022.wav,4,0,frustrated,angry,False,0.61146295,0.010531081,0.038464706,0.013842844,0.32569832
5812,Ses04F_impro01_M023.wav,0,0,angry,angry,True,0.89873236,0.009526813,0.010638312,0.013997461,0.06710501
5813,Ses04F_impro01_M024.wav,0,0,angry,angry,True,0.8407861,0.0098846,0.01353706,0.034240514,0.101551674
5814,Ses04F_impro01_M025.wav,4,3,frustrated,sad,False,0.24771841,0.016604206,0.036231518,0.4026761,0.2967698
5815,Ses04F_impro02_F000.wav,3,2,sad,neutral,False,0.020439014,0.2832562,0.35493606,0.25267243,0.08869636
5816,Ses04F_impro02_F001.wav,3,3,sad,sad,True,0.018435884,0.10615516,0.21620196,0.5668418,0.0923651
5817,Ses04F_impro02_F002.wav,3,3,sad,sad,True,0.09865584,0.021895178,0.05366445,0.5356773,0.29010725
5818,Ses04F_impro02_F003.wav,3,3,sad,sad,True,0.037601255,0.061107412,0.04865964,0.78112006,0.071511604
5819,Ses04F_impro02_F004.wav,4,3,frustrated,sad,False,0.035419267,0.07340673,0.05193892,0.74192494,0.097310096
5820,Ses04F_impro02_F005.wav,3,4,sad,frustrated,False,0.33978325,0.024350826,0.045271736,0.21613762,0.37445658
5821,Ses04F_impro02_F006.wav,3,3,sad,sad,True,0.09634439,0.025450932,0.064832754,0.6094358,0.20393616
5822,Ses04F_impro02_F007.wav,3,3,sad,sad,True,0.047321748,0.015029235,0.039985344,0.7799393,0.11772448
5823,Ses04F_impro02_F008.wav,4,1,frustrated,happy,False,0.08440672,0.32340607,0.2280451,0.05809687,0.30604523
5824,Ses04F_impro02_F009.wav,3,3,sad,sad,True,0.038877647,0.04294966,0.100902505,0.5086237,0.30864656
5825,Ses04F_impro02_F010.wav,4,3,frustrated,sad,False,0.017912177,0.017041918,0.030129364,0.8904534,0.044463135
5826,Ses04F_impro02_F011.wav,3,0,sad,angry,False,0.4160581,0.077908255,0.081926696,0.1027591,0.32134783
5827,Ses04F_impro02_F012.wav,0,0,angry,angry,True,0.47920784,0.0313306,0.048242286,0.039259024,0.40196022
5828,Ses04F_impro02_F013.wav,4,0,frustrated,angry,False,0.7921649,0.011761231,0.013537095,0.027385771,0.15515095
5829,Ses04F_impro02_F014.wav,4,4,frustrated,frustrated,True,0.119590454,0.02178635,0.07139983,0.28405127,0.50317204
5830,Ses04F_impro02_F015.wav,4,3,frustrated,sad,False,0.030348795,0.012769177,0.04235171,0.8238812,0.090649016
5831,Ses04F_impro02_F016.wav,4,3,frustrated,sad,False,0.10780229,0.016157433,0.041461404,0.62432873,0.21025018
5832,Ses04F_impro02_F017.wav,0,3,angry,sad,False,0.022494687,0.12475609,0.32702512,0.4298664,0.095857635
5833,Ses04F_impro02_F018.wav,0,3,angry,sad,False,0.022538826,0.052892774,0.0916723,0.7603616,0.072534524
5834,Ses04F_impro02_F019.wav,4,3,frustrated,sad,False,0.018892463,0.01228156,0.03642507,0.8754172,0.056983795
5835,Ses04F_impro02_F020.wav,4,4,frustrated,frustrated,True,0.16774464,0.0152338045,0.057829633,0.29353976,0.46565214
5836,Ses04F_impro02_F021.wav,4,3,frustrated,sad,False,0.10028286,0.030324316,0.06944695,0.5015052,0.29844064
5837,Ses04F_impro02_F022.wav,0,4,angry,frustrated,False,0.056311328,0.022541733,0.3273892,0.2438897,0.349868
5838,Ses04F_impro02_F023.wav,3,3,sad,sad,True,0.031148586,0.020953055,0.12989771,0.6274717,0.19052893
5839,Ses04F_impro02_F024.wav,3,3,sad,sad,True,0.016950285,0.05466278,0.16303362,0.68438923,0.08096406
5840,Ses04F_impro02_M000.wav,3,2,sad,neutral,False,0.057769272,0.14709643,0.35181224,0.19433661,0.24898545
5841,Ses04F_impro02_M001.wav,3,0,sad,angry,False,0.6373226,0.022086604,0.02719353,0.06442668,0.24897054
5842,Ses04F_impro02_M002.wav,4,4,frustrated,frustrated,True,0.11075535,0.06544438,0.1484747,0.30128485,0.37404075
5843,Ses04F_impro02_M003.wav,4,3,frustrated,sad,False,0.019445924,0.01315777,0.030787542,0.884498,0.05211071
5844,Ses04F_impro02_M004.wav,3,3,sad,sad,True,0.03593045,0.015498836,0.09914662,0.65838397,0.19104014
5845,Ses04F_impro02_M005.wav,4,3,frustrated,sad,False,0.059233427,0.14183366,0.17554787,0.45734194,0.16604316
