orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7869,Ses05F_impro01_F000.wav,2,4,neutral,frustrated,False,0.24622004,0.015375696,0.17038515,0.021222327,0.54679674
7870,Ses05F_impro01_F001.wav,4,4,frustrated,frustrated,True,0.41631436,0.010901088,0.034056563,0.071110055,0.46761796
7871,Ses05F_impro01_F002.wav,4,0,frustrated,angry,False,0.69750476,0.013310124,0.022619184,0.09488222,0.17168371
7872,Ses05F_impro01_F003.wav,4,4,frustrated,frustrated,True,0.26845655,0.03122821,0.045259636,0.09060482,0.56445074
7873,Ses05F_impro01_F004.wav,4,4,frustrated,frustrated,True,0.056446485,0.071564406,0.34814847,0.11661513,0.40722558
7874,Ses05F_impro01_F005.wav,4,0,frustrated,angry,False,0.6674676,0.031740468,0.038624294,0.034962364,0.22720532
7875,Ses05F_impro01_F006.wav,4,0,frustrated,angry,False,0.49482623,0.010985645,0.036038138,0.03778609,0.42036387
7876,Ses05F_impro01_F007.wav,4,4,frustrated,frustrated,True,0.24368113,0.0705526,0.052430242,0.31419408,0.31914192
7877,Ses05F_impro01_F008.wav,2,2,neutral,neutral,True,0.053406518,0.040848352,0.62022436,0.037120275,0.24840046
7878,Ses05F_impro01_F009.wav,4,1,frustrated,happy,False,0.09958571,0.23290442,0.22560096,0.21362077,0.22828814
7879,Ses05F_impro01_F010.wav,4,4,frustrated,frustrated,True,0.10643853,0.031509295,0.12163084,0.32088518,0.41953617
7880,Ses05F_impro01_F011.wav,4,4,frustrated,frustrated,True,0.2299607,0.012555936,0.04574865,0.16571537,0.5460194
7881,Ses05F_impro01_F012.wav,4,3,frustrated,sad,False,0.12384627,0.029362254,0.07057409,0.51489747,0.26131985
7882,Ses05F_impro01_F013.wav,4,0,frustrated,angry,False,0.5737026,0.009746573,0.029744327,0.027441928,0.35936466
7883,Ses05F_impro01_F014.wav,4,0,frustrated,angry,False,0.8387512,0.009501459,0.013320924,0.013757204,0.12466923
7884,Ses05F_impro01_F015.wav,4,3,frustrated,sad,False,0.034030642,0.03538627,0.13109133,0.60912716,0.19036458
7885,Ses05F_impro01_F016.wav,4,0,frustrated,angry,False,0.48175594,0.02255404,0.032944374,0.082017265,0.38072833
7886,Ses05F_impro01_F017.wav,0,4,angry,frustrated,False,0.17910288,0.011738368,0.10232418,0.029916484,0.6769181
7887,Ses05F_impro01_F018.wav,0,2,angry,neutral,False,0.058112048,0.19152148,0.44519207,0.048270766,0.25690365
7888,Ses05F_impro01_F019.wav,4,0,frustrated,angry,False,0.66220796,0.0128230415,0.02421533,0.027119882,0.27363378
7889,Ses05F_impro01_F020.wav,0,4,angry,frustrated,False,0.1087385,0.026401442,0.13262072,0.086313754,0.6459255
7890,Ses05F_impro01_F021.wav,4,2,frustrated,neutral,False,0.09345359,0.030870434,0.6298136,0.03178822,0.21407412
7891,Ses05F_impro01_F022.wav,4,4,frustrated,frustrated,True,0.2203472,0.032536507,0.1563068,0.18145192,0.40935767
7892,Ses05F_impro01_F023.wav,4,3,frustrated,sad,False,0.016950285,0.05466278,0.16303362,0.68438923,0.08096406
7893,Ses05F_impro01_M000.wav,2,4,neutral,frustrated,False,0.19105673,0.041430026,0.13419566,0.033946548,0.5993711
7894,Ses05F_impro01_M001.wav,4,4,frustrated,frustrated,True,0.31113684,0.0073674284,0.06451706,0.022494698,0.594484
7895,Ses05F_impro01_M002.wav,4,0,frustrated,angry,False,0.4583179,0.012059681,0.046004303,0.10514053,0.37847757
7896,Ses05F_impro01_M003.wav,2,4,neutral,frustrated,False,0.33987325,0.009326592,0.056784652,0.019249381,0.5747662
7897,Ses05F_impro01_M004.wav,4,4,frustrated,frustrated,True,0.20507966,0.017841086,0.11625331,0.030676475,0.6301495
7898,Ses05F_impro01_M005.wav,4,4,frustrated,frustrated,True,0.18520547,0.024151742,0.28741267,0.060244963,0.44298512
7899,Ses05F_impro01_M006.wav,4,4,frustrated,frustrated,True,0.40936455,0.014353878,0.110125184,0.013031121,0.45312524
7900,Ses05F_impro01_M007.wav,4,4,frustrated,frustrated,True,0.28366497,0.011869425,0.06092892,0.029377108,0.6141596
7901,Ses05F_impro01_M008.wav,4,4,frustrated,frustrated,True,0.3550623,0.011891322,0.044160053,0.029749164,0.55913717
7902,Ses05F_impro01_M009.wav,4,4,frustrated,frustrated,True,0.10057211,0.03589951,0.263585,0.04600594,0.55393744
7903,Ses05F_impro01_M010.wav,4,3,frustrated,sad,False,0.066309325,0.012362195,0.10223907,0.4716535,0.347436
7904,Ses05F_impro01_M011.wav,4,0,frustrated,angry,False,0.6362928,0.009661596,0.025182938,0.05412539,0.27473724
7905,Ses05F_impro01_M012.wav,4,0,frustrated,angry,False,0.8213431,0.011070682,0.012483622,0.010973807,0.14412868
7906,Ses05F_impro01_M013.wav,4,4,frustrated,frustrated,True,0.3761397,0.0074055237,0.06884382,0.03248381,0.5151271
7907,Ses05F_impro01_M014.wav,4,1,frustrated,happy,False,0.11632229,0.2961704,0.2579463,0.06755268,0.26200837
7908,Ses05F_impro01_M015.wav,4,0,frustrated,angry,False,0.49592072,0.09791519,0.06927987,0.028809724,0.30807456
7909,Ses05F_impro01_M016.wav,4,0,frustrated,angry,False,0.5779833,0.013726258,0.026175357,0.01865196,0.3634631
7910,Ses05F_impro01_M017.wav,4,0,frustrated,angry,False,0.83785146,0.010660902,0.016399438,0.017525438,0.11756291
7911,Ses05F_impro01_M018.wav,4,4,frustrated,frustrated,True,0.10398895,0.012988761,0.089185655,0.30500692,0.4888297
7912,Ses05F_impro01_M019.wav,4,4,frustrated,frustrated,True,0.3209952,0.01585704,0.16531487,0.014076026,0.48375687
7913,Ses05F_impro01_M020.wav,4,2,frustrated,neutral,False,0.053709123,0.17272033,0.4696745,0.082902476,0.22099358
7914,Ses05F_impro01_M021.wav,4,3,frustrated,sad,False,0.017546337,0.0669834,0.15176237,0.6635855,0.10012243
7915,Ses05F_impro01_M022.wav,4,0,frustrated,angry,False,0.4339951,0.03409286,0.14027975,0.048313968,0.34331837
7916,Ses05F_impro01_M023.wav,4,0,frustrated,angry,False,0.5986636,0.009019486,0.031281903,0.03586488,0.32517007
7917,Ses05F_impro01_M024.wav,4,1,frustrated,happy,False,0.056495793,0.5631143,0.2270748,0.07079244,0.082522616
7919,Ses05F_impro02_F001.wav,3,3,sad,sad,True,0.03755038,0.20289634,0.25585958,0.389378,0.114315785
7920,Ses05F_impro02_F002.wav,3,2,sad,neutral,False,0.046720475,0.034957863,0.48636332,0.12581128,0.30614698
7921,Ses05F_impro02_F003.wav,0,2,angry,neutral,False,0.029779758,0.14710093,0.41149855,0.27721295,0.1344078
7922,Ses05F_impro02_F004.wav,3,2,sad,neutral,False,0.047323816,0.048826028,0.5350213,0.08119133,0.28763753
7923,Ses05F_impro02_F005.wav,3,3,sad,sad,True,0.025992751,0.023231592,0.0551477,0.8062453,0.08938252
7925,Ses05F_impro02_F007.wav,3,3,sad,sad,True,0.017058305,0.19723405,0.14338645,0.58225626,0.060064934
7926,Ses05F_impro02_F008.wav,3,3,sad,sad,True,0.03768635,0.13025203,0.18392041,0.51973623,0.12840497
7927,Ses05F_impro02_F009.wav,3,3,sad,sad,True,0.017038198,0.13155212,0.172922,0.59652543,0.08196224
7928,Ses05F_impro02_F010.wav,3,3,sad,sad,True,0.03773545,0.074936055,0.27263638,0.44253254,0.17215964
7929,Ses05F_impro02_F011.wav,3,4,sad,frustrated,False,0.2140686,0.119452946,0.17865372,0.21446094,0.27336377
7930,Ses05F_impro02_F012.wav,3,1,sad,happy,False,0.029799154,0.43068564,0.2447989,0.18352504,0.11119133
7931,Ses05F_impro02_F013.wav,4,3,frustrated,sad,False,0.06506847,0.0305566,0.14172845,0.45343244,0.30921406
7932,Ses05F_impro02_F014.wav,4,3,frustrated,sad,False,0.015707407,0.020426389,0.04931841,0.8509215,0.06362635
7934,Ses05F_impro02_F016.wav,4,3,frustrated,sad,False,0.025662823,0.069419,0.06958868,0.7354717,0.09985778
7935,Ses05F_impro02_F017.wav,4,4,frustrated,frustrated,True,0.06523479,0.027327014,0.24202186,0.12662905,0.53878736
7936,Ses05F_impro02_F018.wav,4,3,frustrated,sad,False,0.08554351,0.04119481,0.097051896,0.4076074,0.36860237
7938,Ses05F_impro02_F020.wav,4,4,frustrated,frustrated,True,0.10122194,0.12745768,0.23169933,0.20118104,0.33844
7939,Ses05F_impro02_F021.wav,3,3,sad,sad,True,0.038020447,0.02643907,0.120133825,0.511198,0.3042087
7940,Ses05F_impro02_F022.wav,3,0,sad,angry,False,0.5100211,0.0501549,0.031416796,0.030869374,0.37753785
7941,Ses05F_impro02_F023.wav,3,3,sad,sad,True,0.020903911,0.029508043,0.086407974,0.7419429,0.12123719
7942,Ses05F_impro02_F024.wav,3,3,sad,sad,True,0.039182987,0.020012712,0.064918034,0.6972534,0.17863284
7943,Ses05F_impro02_F025.wav,4,4,frustrated,frustrated,True,0.16941173,0.020845063,0.056221806,0.2360102,0.51751125
7944,Ses05F_impro02_F026.wav,4,3,frustrated,sad,False,0.023205495,0.016184233,0.04321619,0.8374207,0.07997337
7945,Ses05F_impro02_F027.wav,3,3,sad,sad,True,0.0461403,0.089525945,0.13438617,0.6246275,0.10532008
7946,Ses05F_impro02_F028.wav,3,3,sad,sad,True,0.018435884,0.10615516,0.21620196,0.5668418,0.0923651
7947,Ses05F_impro02_F029.wav,3,2,sad,neutral,False,0.04653089,0.050706495,0.5616277,0.099581935,0.24155307
7948,Ses05F_impro02_F030.wav,3,2,sad,neutral,False,0.025123602,0.09243836,0.504621,0.20821138,0.16960558
7949,Ses05F_impro02_F031.wav,3,3,sad,sad,True,0.014165247,0.1734974,0.13913706,0.582651,0.09054927
7950,Ses05F_impro02_F032.wav,3,3,sad,sad,True,0.016204355,0.020514252,0.03822288,0.8812785,0.043779973
7951,Ses05F_impro02_F033.wav,3,3,sad,sad,True,0.020159142,0.24391553,0.24872632,0.38749874,0.099700294
7952,Ses05F_impro02_F034.wav,3,3,sad,sad,True,0.04436937,0.07300998,0.1700229,0.51076454,0.20183325
7953,Ses05F_impro02_F035.wav,3,3,sad,sad,True,0.051330045,0.06790172,0.13165316,0.61323303,0.13588202
7954,Ses05F_impro02_F036.wav,3,3,sad,sad,True,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
7955,Ses05F_impro02_F037.wav,3,3,sad,sad,True,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
7956,Ses05F_impro02_F038.wav,3,3,sad,sad,True,0.013955134,0.18544559,0.05761692,0.70673245,0.036249924
7957,Ses05F_impro02_M000.wav,2,1,neutral,happy,False,0.17015587,0.25062364,0.19371423,0.23263937,0.1528669
7958,Ses05F_impro02_M001.wav,4,2,frustrated,neutral,False,0.06052391,0.03626422,0.5444716,0.061267253,0.29747304
7959,Ses05F_impro02_M002.wav,4,2,frustrated,neutral,False,0.034737613,0.18055156,0.4097702,0.2627651,0.11217546
7961,Ses05F_impro02_M004.wav,0,2,angry,neutral,False,0.04203276,0.1176789,0.5879447,0.10350639,0.14883728
7962,Ses05F_impro02_M005.wav,0,3,angry,sad,False,0.10443354,0.021365102,0.06520143,0.5526299,0.2563701
7963,Ses05F_impro02_M006.wav,4,0,frustrated,angry,False,0.64962083,0.027368609,0.022778178,0.07496078,0.2252716
